psid,year,dprovi,dkabup,y,capital,material,l,k,m,i,residacftrans_va,TFPacftrans_va,meanTFPacftrans_va,residacfcd_va,TFPacfcd_va,meanTFPacfcd_va,residacfcd_go,TFPacfcd_go,meanTFPacfcd_go,residacftrans_go,TFPacftrans_go,meanTFPacftrans_go,va,mean_va,mean_y,TFPlvACFcd_va,TFPlvACFtrans_va,meanTFPlvACFcd_va,meanTFPlvACFtrans_va,TFPlvACFcd_go,TFPlvACFtrans_go,meanTFPlvACFcd_go,meanTFPlvACFtrans_go
28017,2011,35,15,13.679576,0,365642.13,4.0073333,9.3414564,12.94641,0,-1.0611715,5.8391371,6.7884741,-1.0447683,7.0079408,8.1826038,-.57275486,7.9621754,9.2627039,-.60286999,8.2349319,9.4397068,12.606647,14.166318,15.375668,1105.376,343.48282,4780.6304,1449.7784,2870.3101,3770.3833,14245.604,17493.494
13879,2011,32,77,15.42738,165.9035,2174000.3,4.0253515,9.9752035,14.689906,0,-.065859795,7.4261823,6.7884741,-.054267883,8.6199083,8.1826038,.05694294,9.5551949,9.2627039,.050886154,9.7919321,9.4397068,14.358494,14.166318,15.375668,5540.8784,1679.3839,4780.6304,1449.7784,14117.845,17888.836,14245.604,17493.494
49873,2011,35,73,13.868227,8224.0742,282764.75,3.0445225,8.9720831,12.673379,0,.22766781,7.6828823,6.7884741,.20323563,8.4773636,8.1826038,.22229862,9.1155052,9.2627039,.22188568,9.4000864,9.4397068,13.094375,14.166318,15.375668,4804.7656,2170.8679,4780.6304,1449.7784,9095.2285,12089.425,14245.604,17493.494
64630,2011,35,10,14.625231,2164.3298,1779407.3,3.0445225,7.5600805,14.393852,0,-.96168423,7.4986992,6.7884741,-.90627003,8.2561111,8.1826038,-.22614956,10.180507,9.2627039,-.23731136,10.518654,9.4397068,12.599414,14.166318,15.375668,3851.0886,1805.692,4780.6304,1449.7784,26383.832,36999.285,14245.604,17493.494
69263,2011,33,22,17.07542,168409.83,0,6.9874902,12.901205,14.833017,0,-.33952332,4.6705723,6.7884741,-.45859146,7.4473915,8.1826038,-.20653534,7.8449869,9.2627039,-.16702271,7.8878417,9.4397068,16.553118,14.166318,15.375668,1715.3827,106.75882,4780.6304,1449.7784,2552.9043,2664.6865,14245.604,17493.494
67482,2011,32,1,16.977978,0,0,5.5759492,14.584943,16.240503,0,-.52979565,5.6583233,6.7884741,-.43147564,7.8112369,8.1826038,-.11699295,8.6764297,9.2627039,-.14920616,8.4000177,9.4397068,15.909091,14.166318,15.375668,2468.1814,286.66757,4780.6304,1449.7784,5863.0767,4447.1455,14245.604,17493.494
61978,2011,33,72,13.639482,3555.0752,455031.56,3.0445225,7.7475967,13.044046,0,-.45259666,7.2782364,6.7884741,-.45111752,8.0369873,8.1826038,-.15678024,9.1538553,9.2627039,-.17200375,9.4898272,9.4397068,12.416639,14.166318,15.375668,3093.28,1448.4313,4780.6304,1449.7784,9450.8057,13224.51,14245.604,17493.494
67977,2011,36,71,14.660125,0,1054497.1,3.2580965,7.9002662,13.922651,0,.16088963,8.137166,6.7884741,.18976593,8.980113,8.1826038,.15240288,9.9450808,9.2627039,.13729095,10.272914,9.4397068,13.591239,14.166318,15.375668,7943.5298,3419.2141,4780.6304,1449.7784,20849.406,28938.088,14245.604,17493.494
7135,2011,31,75,15.208691,0,1471871.6,3.8066626,11.00581,14.471217,0,-.19130325,7.2346559,6.7884741,-.1882782,8.4081573,8.1826038,.012070656,9.3125143,9.2627039,.0091533661,9.4393301,9.4397068,14.139805,14.166318,15.375668,4483.4912,1386.6636,4780.6304,1449.7784,11075.761,12573.291,14245.604,17493.494
28301,2011,35,4,14.090557,1990.842,954695,3.4339871,8.626586,13.801858,0,-1.2708035,6.4278579,6.7884741,-1.2511044,7.3494558,8.1826038,-.40280247,9.0555696,9.2627039,-.41805077,9.3617563,9.4397068,12.267634,14.166318,15.375668,1555.35,618.84686,4780.6304,1449.7784,8566.1152,11634.805,14245.604,17493.494
13380,2011,32,73,15.0372,35945.449,1560725.8,3.6635616,10.36126,14.334801,0,-.17880058,7.3836346,6.7884741,-.17393017,8.4629307,8.1826038,.009853363,9.413022,9.2627039,.0061702728,9.6036348,9.4397068,13.93437,14.166318,15.375668,4735.917,1609.4287,4780.6304,1449.7784,12246.825,14818.547,14245.604,17493.494
59345,2011,32,1,18.95269,425792.28,47447720,7.5506611,12.796001,18.215216,0,-.31980324,5.1118035,6.7884741,-.38414383,8.2661352,8.1826038,-.1294651,9.2280693,9.2627039,-.096351624,9.2625999,9.4397068,17.883804,14.166318,15.375668,3889.8862,165.96942,4780.6304,1449.7784,10178.87,10536.492,14245.604,17493.494
54918,2011,33,26,12.224575,1915.0005,8566.6533,3.1780539,8.1478672,9.6918774,0,-.52847099,6.3339849,6.7884741,-.58557892,7.1486416,8.1826038,-.33737183,7.5290217,9.2627039,-.27941799,7.8536687,9.4397068,11.732103,14.166318,15.375668,1272.3763,563.39716,4780.6304,1449.7784,1861.2838,2575.1646,14245.604,17493.494
21674,2011,33,19,14.446551,1023.8616,721283,3.0445225,8.5671253,13.709077,0,.10020065,8.0616665,6.7884741,.11487198,8.8391523,8.1826038,.12982941,9.7821617,9.2627039,.12131882,10.090878,9.4397068,13.377665,14.166318,15.375668,6899.1421,3170.5693,4780.6304,1449.7784,17714.906,24121.951,14245.604,17493.494
28326,2011,35,4,14.67578,4160.8599,1684595,4.0073333,9.2287693,14.374691,0,-1.3010426,6.1466465,6.7884741,-1.2821665,7.313612,8.1826038,-.43201733,8.9829597,9.2627039,-.44476223,9.2603722,9.4397068,12.890474,14.166318,15.375668,1500.5875,467.14816,4780.6304,1449.7784,7966.1753,10513.045,14245.604,17493.494
38516,2011,33,10,12.750164,827.62152,101530.02,3.0445225,6.2146082,11.558258,0,-.19176865,7.1125364,6.7884741,-.22861385,7.8925219,8.1826038,-.083256721,8.5989265,9.2627039,-.081435204,8.908309,9.4397068,11.975013,14.166318,15.375668,2677.187,1227.2565,4780.6304,1449.7784,5425.832,7393.1484,14245.604,17493.494
53219,2011,33,28,15.222182,2058.6255,3351038.3,3.0910425,7.1701198,15.057836,0,-1.1139526,7.7791753,6.7884741,-1.0169821,8.5562439,8.1826038,-.25803947,10.819802,9.2627039,-.26470852,11.155253,9.4397068,12.867928,14.166318,15.375668,5199.1162,2390.3027,4780.6304,1449.7784,50001.199,69930.234,14245.604,17493.494
64628,2011,35,10,14.64284,5503.939,1498911.3,3.4339871,8.6995144,14.236536,0,-.64597607,7.2610931,6.7884741,-.61763763,8.1842775,8.1826038,-.18046093,9.5919447,9.2627039,-.19110775,9.8953142,9.4397068,13.116593,14.166318,15.375668,3584.1533,1423.8121,4780.6304,1449.7784,14646.324,19837.199,14245.604,17493.494
28334,2011,35,73,14.660125,0,940539.81,3.2580965,10.025573,13.922651,0,-.080118179,7.6428514,6.7884741,-.083615303,8.5681353,8.1826038,.054813385,9.4814911,9.2627039,.056550026,9.6840611,9.4397068,13.591239,14.166318,15.375668,5261.3096,2085.6824,4780.6304,1449.7784,13114.728,16059.583,14245.604,17493.494
43450,2011,31,75,13.171,0,6656.333,3.2958369,9.0453482,10.622354,0,.10159683,6.9281063,6.7884741,.026741982,7.8111405,8.1826038,.21661854,8.171525,9.2627039,.24934387,8.4566603,9.4397068,12.679908,14.166318,15.375668,2467.9436,1020.5595,4780.6304,1449.7784,3538.7363,4706.314,14245.604,17493.494
14006,2011,32,75,17.958807,0,29288400,6.5567784,10.865516,17.221333,0,-.22213173,6.0431557,6.7884741,-.25449944,8.5859299,8.1826038,-.069625854,9.5679197,9.2627039,-.043973923,9.7034922,9.4397068,16.889921,14.166318,15.375668,5355.7705,421.22018,4780.6304,1449.7784,14298.641,16374.69,14245.604,17493.494
67310,2011,31,73,13.961099,1355.6687,287297.56,3.4965076,10.23996,12.814223,0,-.22314167,6.8597403,6.7884741,-.2422266,7.8753386,8.1826038,-.061754227,8.516778,9.2627039,-.064588547,8.7107697,9.4397068,13.165358,14.166318,15.375668,2631.5769,953.11945,4780.6304,1449.7784,4997.9243,6067.9106,14245.604,17493.494
66415,2011,51,71,13.644046,1309.4526,233255.59,3.0910425,8.6827078,12.420599,0,.11700058,7.4799562,6.7884741,.092496872,8.2776489,8.1826038,.14800358,8.9117279,9.2627039,.14417934,9.2148571,9.4397068,12.882539,14.166318,15.375668,3934.9321,1772.1631,4780.6304,1449.7784,7418.4683,10045.27,14245.604,17493.494
54614,2011,32,13,19.282225,183001.95,69450576,7.2633295,15.392211,18.544752,0,-.10902214,5.3414888,6.7884741,-.08873558,8.3640089,8.1826038,.089553833,9.2551403,9.2627039,.08244133,9.0105352,9.4397068,18.213339,14.166318,15.375668,4289.8579,208.82338,4780.6304,1449.7784,10458.187,8188.9033,14245.604,17493.494
65991,2011,36,71,16.357811,142.203,3953247.3,4.4308167,9.546813,15.445435,0,.44968796,8.0292044,6.7884741,.46610546,9.3898935,8.1826038,.31154442,10.20675,9.2627039,.3153038,10.465569,9.4397068,15.428703,14.166318,15.375668,11966.825,3069.2986,4780.6304,1449.7784,27085.395,35086.387,14245.604,17493.494
70872,2011,33,26,15.286827,10854.261,2748492,3.8501475,9.7183619,14.989812,0,-.97843742,6.8512659,6.7884741,-.95906258,7.9661727,8.1826038,-.26305199,9.6315498,9.2627039,-.2632885,9.8828211,9.4397068,13.48936,14.166318,15.375668,2881.8066,945.07654,4780.6304,1449.7784,15238.034,19590.912,14245.604,17493.494
7785,2011,31,75,14.537522,0,456761.28,3.1354942,10.725512,13.800049,0,-.18589401,7.4753799,6.7884741,-.20540237,8.4257441,8.1826038,.0064172745,9.3187923,9.2627039,.020168304,9.4263124,9.4397068,13.468637,14.166318,15.375668,4563.0386,1764.0718,4780.6304,1449.7784,11145.514,12410.677,14245.604,17493.494
59428,2011,32,73,13.590034,18334.707,500001.38,2.9957323,8.7887459,13.17973,0,-.95170498,6.7666087,6.7884741,-.95863724,7.5366139,8.1826038,-.34534073,8.9221048,9.2627039,-.35003376,9.2175398,9.4397068,12.071967,14.166318,15.375668,1875.4689,868.36206,4780.6304,1449.7784,7495.8501,10072.254,14245.604,17493.494
13821,2011,36,71,17.646194,0,20401792,6.2441669,11.828809,16.908722,0,-.24328804,6.0578794,6.7884741,-.30745125,8.3820839,8.1826038,-.079612732,9.332243,9.2627039,-.046136856,9.4533787,9.4397068,16.577309,14.166318,15.375668,4368.1021,427.46802,4780.6304,1449.7784,11296.44,12751.175,14245.604,17493.494
57602,2011,31,71,13.842553,2900.9414,0,3.5263605,8.4118328,9.1491432,0,.71616936,7.5054789,6.7884741,.73700714,8.4605799,8.1826038,.98774433,8.7695866,9.2627039,1.0286407,9.0809183,9.4397068,13.424445,14.166318,15.375668,4724.7969,1817.9756,4780.6304,1449.7784,6435.5112,8786.0303,14245.604,17493.494
13612,2011,32,4,15.645538,11565.845,3597218.3,3.8286414,9.392662,15.109023,0,-.15061855,7.8076749,6.7884741,-.12246227,8.9036198,8.1826038,.0093860626,10.081054,9.2627039,.010070801,10.351651,9.4397068,14.343344,14.166318,15.375668,7358.5615,2459.4053,4780.6304,1449.7784,23886.143,31308.697,14245.604,17493.494
13531,2011,32,4,16.178139,17291.885,5770076,3.9512436,12.331321,15.689214,0,-.40523338,7.3318558,6.7884741,-.41858101,8.677742,8.1826038,-.026031494,9.8600674,9.2627039,-.021190643,9.8030624,9.4397068,14.802997,14.166318,15.375668,5870.7754,1528.2152,4780.6304,1449.7784,19150.18,18089.057,14245.604,17493.494
21323,2011,33,27,13.063937,909.15125,198398.75,3.0445225,6.7044144,12.218489,0,-.34302235,7.1437702,6.7884741,-.36961651,7.9089975,8.1826038,-.15423298,8.8058586,9.2627039,-.16446114,9.1347275,9.4397068,12.086434,14.166318,15.375668,2721.6606,1266.1932,4780.6304,1449.7784,6673.2256,9271.751,14245.604,17493.494
54932,2011,33,26,14.769324,1156.5845,870842.88,3.3672957,8.4763708,14.031851,0,.10046387,7.9816027,6.7884741,.12709236,8.8744173,8.1826038,.12946606,9.8283424,9.2627039,.11642647,10.140483,9.4397068,13.700438,14.166318,15.375668,7146.7808,2926.6177,4780.6304,1449.7784,18552.178,25348.705,14245.604,17493.494
45151,2011,31,74,14.697865,0,0,3.2958369,11.984509,13.960391,0,-.37689114,7.0560145,6.7884741,-.3770752,8.1904736,8.1826038,-.067148209,9.0572748,9.2627039,-.052807808,8.9775972,9.4397068,13.62898,14.166318,15.375668,3606.4297,1159.8136,4780.6304,1449.7784,8580.7344,7923.5708,14245.604,17493.494
67817,2011,35,78,14.39776,0,762227.38,2.9957323,8.5935984,13.660286,0,.098098755,8.0694695,6.7884741,.10991478,8.8313494,8.1826038,.12850952,9.7723989,9.2627039,.12134266,10.079206,9.4397068,13.328875,14.166318,15.375668,6845.5176,3195.406,4780.6304,1449.7784,17542.801,23842.035,14245.604,17493.494
64682,2011,35,7,14.39776,0,605286.88,2.9957323,10.022737,13.660286,0,-.088266373,7.7054162,6.7884741,-.10726452,8.5543194,8.1826038,.045721054,9.4606628,9.2627039,.057122231,9.6462536,9.4397068,13.328875,14.166318,15.375668,5189.1201,2220.3413,4780.6304,1449.7784,12844.396,15463.746,14245.604,17493.494
59362,2011,32,76,16.840107,0,0,5.4380794,13.641813,16.102634,0,-.42336559,5.9849539,6.7884741,-.40153599,7.9865088,8.1826038,-.095529556,8.870883,9.2627039,-.10381126,8.7537613,9.4397068,15.771222,14.166318,15.375668,2941.0115,397.40421,4780.6304,1449.7784,7121.5664,6334.4692,14245.604,17493.494
59472,2011,32,73,15.139698,96224.031,1741778,3.7376697,9.7336473,14.402224,0,-.038781166,7.5786324,6.7884741,-.024604797,8.6509809,8.1826038,.071910858,9.5843697,9.2627039,.064401627,9.8323851,9.4397068,14.070812,14.166318,15.375668,5715.751,1955.952,4780.6304,1449.7784,14535.797,18627.328,14245.604,17493.494
57317,2011,31,75,13.169791,0,0,3.1780539,9.6442633,10.405181,0,.14183426,6.94699,6.7884741,-.0059022903,7.8216896,8.1826038,.23598576,8.147831,9.2627039,.31211758,8.3835526,9.4397068,12.695219,14.166318,15.375668,2494.116,1040.0145,4780.6304,1449.7784,3455.875,4374.522,14245.604,17493.494
57508,2011,31,74,14.39776,7318.7148,808885,2.9957323,9.0553226,13.660286,0,.042271614,7.9588218,6.7884741,.044514656,8.741847,8.1826038,.10433292,9.6716833,9.2627039,.10259724,9.9489365,9.4397068,13.328875,14.166318,15.375668,6259.4463,2860.7004,4780.6304,1449.7784,15862.027,20929.951,14245.604,17493.494
70533,2011,31,72,13.746622,13604.088,0,4.3820267,10.404263,11.684226,0,-.69653702,5.6849155,6.7884741,-.68900967,7.0414305,8.1826038,-.40733147,7.4533281,9.2627039,-.4459734,7.6656885,9.4397068,13.200333,14.166318,15.375668,1143.0215,294.39297,4780.6304,1449.7784,1725.5966,2133.8616,14245.604,17493.494
59307,2011,32,78,15.39892,9641.3643,3681550.8,3.7376697,9.441452,15.149949,0,-1.0410976,7.0165491,6.7884741,-1.0123796,8.0779572,8.1826038,-.25679493,9.9073277,9.2627039,-.2542057,10.174527,9.4397068,13.441148,14.166318,15.375668,3222.6431,1114.9325,4780.6304,1449.7784,20076.949,26226.541,14245.604,17493.494
57652,2011,31,74,16.683678,568.81201,13955947,3.4011974,9.6566277,16.455837,0,-.64374638,8.608387,6.7884741,-.61132908,9.5565872,8.1826038,-.23728561,11.454118,9.2627039,-.1981163,11.698121,9.4397068,14.643439,14.166318,15.375668,14137.516,5477.4063,4780.6304,1449.7784,94288.805,120345.38,14245.604,17493.494
13740,2011,32,2,17.198086,0,0,5.7960577,15.244302,16.460611,0,-.5928688,5.3787475,6.7884741,-.43012428,7.6954761,8.1826038,-.12892342,8.5505972,9.2627039,-.17941475,8.1649427,9.4397068,16.1292,14.166318,15.375668,2198.3801,216.75061,4780.6304,1449.7784,5169.8408,3515.52,14245.604,17493.494
49862,2011,35,23,12.398668,1659.035,169098.78,3.1354942,6.5510802,12.070737,0,-1.7433205,5.6464124,6.7884741,-1.7677107,6.4551563,8.1826038,-.76843357,8.0905008,9.2627039,-.77801514,8.4072676,9.4397068,10.688861,14.166318,15.375668,635.97314,283.27338,4780.6304,1449.7784,3263.3215,4479.5039,14245.604,17493.494
59421,2011,32,73,15.139698,0,0,3.7376697,12.615636,14.402224,0,-.43682289,6.7693138,6.7884741,-.39851093,8.0923243,8.1826038,-.076299667,8.9557257,9.2627039,-.081962585,8.8177443,9.4397068,14.070812,14.166318,15.375668,3269.2773,870.71423,4780.6304,1449.7784,7752.1514,6753.0142,14245.604,17493.494
64635,2011,35,4,12.41152,2737.408,43486.801,3.2958369,7.2130318,10.841889,0,-.57614899,6.3903718,6.7884741,-.55576897,7.2530961,8.1826038,-.35672474,7.8117261,9.2627039,-.36177731,8.1362286,9.4397068,11.76668,14.166318,15.375668,1412.4712,596.07819,4780.6304,1449.7784,2469.3892,3416.0103,14245.604,17493.494
59388,2011,32,1,14.580082,3368.3152,975431.13,3.1780539,9.2206869,13.842607,0,.021782875,7.8691621,6.7884741,.029967308,8.7197742,8.1826038,.097748756,9.6505165,9.2627039,.093086243,9.9211836,9.4397068,13.511196,14.166318,15.375668,6122.7969,2615.3733,4780.6304,1449.7784,15529.808,20357.07,14245.604,17493.494
13960,2011,32,16,15.706094,0,0,4.3040652,12.781486,14.968619,0,-.40587521,6.5880513,6.7884741,-.36625671,8.0911865,8.1826038,-.063753128,8.965848,9.2627039,-.078658104,8.872057,9.4397068,14.637207,14.166318,15.375668,3265.5598,726.36401,4780.6304,1449.7784,7831.0195,7129.9321,14245.604,17493.494
59456,2011,32,73,16.606035,0,7341481,5.2040067,10.266393,15.868561,0,-.11831379,6.8807502,6.7884741,-.13319778,8.6279984,8.1826038,.0015296936,9.588026,9.2627039,.014638901,9.8032055,9.4397068,15.537149,14.166318,15.375668,5585.8862,973.35626,4780.6304,1449.7784,14589.043,18091.645,14245.604,17493.494
7149,2011,31,71,14.924508,30336.641,928097.63,3.6888795,7.6009026,13.826207,0,.4969883,8.1136703,6.7884741,.5159235,9.1446791,8.1826038,.3707428,9.8791943,9.2627039,.35327339,10.186004,9.4397068,14.104971,14.166318,15.375668,9364.4795,3339.814,4780.6304,1449.7784,19519.988,26529.264,14245.604,17493.494
61569,2011,33,75,14.13853,0,659302.81,3.583519,8.1747026,13.767992,0,-1.0309153,6.5847416,6.7884741,-1.0090218,7.5624986,8.1826038,-.3582468,9.0648022,9.2627039,-.37703037,9.3786879,9.4397068,12.534427,14.166318,15.375668,1924.6484,723.96393,4780.6304,1449.7784,8645.5684,11833.478,14245.604,17493.494
31925,2011,51,71,14.313828,9688.0537,1100310.4,3.4965076,10.49244,13.966609,0,-1.2199154,6.2810354,6.7884741,-1.2215023,7.3148632,8.1826038,-.41516876,8.8144341,9.2627039,-.4167223,8.9808321,9.4397068,12.653824,14.166318,15.375668,1502.4663,534.34167,4780.6304,1449.7784,6730.6973,7949.2441,14245.604,17493.494
13398,2011,32,73,14.660125,0,1031026.9,3.2580965,9.6817808,13.922651,0,-.035121918,7.7323699,6.7884741,-.032455444,8.6347771,8.1826038,.074130058,9.5564814,9.2627039,.072357178,9.7924891,9.4397068,13.591239,14.166318,15.375668,5623.8799,2281.0015,4780.6304,1449.7784,14136.02,17898.803,14245.604,17493.494
67823,2011,35,25,15.27323,1118.6637,0,3.871201,9.6878777,14.535755,0,-.034841537,7.5450773,6.7884741,-.019195557,8.6671648,8.1826038,.071487427,9.6052685,9.2627039,.063817978,9.8588552,9.4397068,14.204344,14.166318,15.375668,5809.0063,1891.4089,4780.6304,1449.7784,14842.774,19126.98,14245.604,17493.494
13828,2011,32,4,17.393494,0,15142302,5.9914646,12.680809,16.656019,0,-.29955292,6.0041208,6.7884741,-.35716248,8.2030926,8.1826038,-.089874268,9.125742,9.2627039,-.063816071,9.1763973,9.4397068,16.324606,14.166318,15.375668,3652.2275,405.0947,4780.6304,1449.7784,9188.8125,9666.2656,14245.604,17493.494
56812,2011,21,71,16.497446,0,8287175.5,4.3438053,11.407565,15.949633,0,-.17523003,7.5012522,6.7884741,-.18842411,8.8940802,8.1826038,.026758194,10.0204,9.2627039,.038562775,10.134809,9.4397068,15.211338,14.166318,15.375668,7288.6978,1810.3079,4780.6304,1449.7784,22480.422,25205.273,14245.604,17493.494
37408,2011,32,7,13.465635,2701.8572,390158.84,3.3322046,8.0096951,13.002331,0,-1.0153494,6.4716959,6.7884741,-1.0081568,7.3449302,8.1826038,-.42090225,8.6586714,9.2627039,-.44096851,8.9827776,9.4397068,12.047318,14.166318,15.375668,1548.3269,646.57935,4780.6304,1449.7784,5759.877,7964.7241,14245.604,17493.494
70871,2011,33,26,15.166046,3311.4341,2690368.8,3.2188759,7.6009026,15.024926,0,-1.3791752,7.3172383,6.7884741,-1.2974367,8.1438808,8.1826038,-.29041767,10.552317,9.2627039,-.2954998,10.883811,9.4397068,12.659904,14.166318,15.375668,3442.2507,1506.0391,4780.6304,1449.7784,38265.984,53306.363,14245.604,17493.494
62068,2011,33,18,14.067275,2319.8049,911829.13,3.0910425,7.8785343,13.743476,0,-.8997879,7.1194935,6.7884741,-.87531376,7.8973312,8.1826038,-.25837994,9.5103703,9.2627039,-.27284241,9.8429375,9.4397068,12.346337,14.166318,15.375668,2690.0935,1235.8243,4780.6304,1449.7784,13498.991,18824.932,14245.604,17493.494
57666,2011,31,74,14.620904,5138.2686,959749.19,3.2188759,10.567695,13.88343,0,-.1577158,7.503037,6.7884741,-.17075443,8.4609003,8.1826038,.020716667,9.3600321,9.2627039,.02929306,9.4962854,9.4397068,13.552018,14.166318,15.375668,4726.311,1813.5417,4780.6304,1449.7784,11614.761,13310.193,14245.604,17493.494
13949,2011,32,15,19.074734,0,107643496,8.227375,12.850883,18.587055,0,-1.0933533,3.7742972,6.7884741,-1.1209335,7.4295864,8.1826038,-.50617027,8.7167444,9.2627039,-.48661041,8.7103338,9.4397068,17.697556,14.166318,15.375668,1685.1105,43.566879,4780.6304,1449.7784,6104.2739,6065.2671,14245.604,17493.494
32018,2011,51,71,13.463083,7897.0068,84433.953,4.0430512,9.3471413,11.611403,0,-.54190254,6.0638494,6.7884741,-.5118084,7.2480454,8.1826038,-.2875042,7.7116442,9.2627039,-.32522297,7.9838619,9.4397068,12.881616,14.166318,15.375668,1405.3553,430.02762,4780.6304,1449.7784,2234.2126,2933.2371,14245.604,17493.494
54893,2011,33,26,14.811874,22441.293,1447409.8,3.4657359,8.3187418,14.562942,0,-1.0667381,7.0359163,6.7884741,-1.0247669,7.9654474,8.1826038,-.27257633,9.8148823,9.2627039,-.28139496,10.129743,9.4397068,12.853963,14.166318,15.375668,2879.7173,1136.7361,4780.6304,1449.7784,18304.135,25077.908,14245.604,17493.494
13595,2011,32,4,15.784055,25596.541,3273804.3,4.3820267,10.810798,15.046581,0,-.15208244,7.1041422,6.7884741,-.15268326,8.4774618,8.1826038,.017214775,9.4020844,9.2627039,.015299797,9.5809231,9.4397068,14.715169,14.166318,15.375668,4805.2378,1216.9977,4780.6304,1449.7784,12113.604,14485.785,14245.604,17493.494
49866,2011,35,78,14.731508,4331.0864,1743745.1,4.1431346,8.7326269,14.394219,0,-1.1909924,6.2110801,6.7884741,-1.1696348,7.4372358,8.1826038,-.41723824,9.0222101,9.2627039,-.4307003,9.3086672,9.4397068,13.046289,14.166318,15.375668,1698.05,498.23911,4780.6304,1449.7784,8285.0674,11033.233,14245.604,17493.494
64657,2011,35,78,14.127027,17054.881,847579.25,3.2188759,8.4969902,13.660846,0,-.62405396,7.1866603,6.7884741,-.6076088,8.0239811,8.1826038,-.1957407,9.3178349,9.2627039,-.20889378,9.6302719,9.4397068,12.713705,14.166318,15.375668,3053.3086,1321.6818,4780.6304,1449.7784,11134.847,15218.573,14245.604,17493.494
